block,bin,mining_area,pit_name,bench_rl,tonnes_wt,pot_ore_wt,pot_ore_dt,hg_l_wt,hg_l_dt,hg_l_fe,hg_f_wt,hg_f_dt,hg_f_fe,lg_l_wt,lg_l_dt,lg_l_fe,lg_f_wt,lg_f_dt,lg_f_fe,pit_no,bench_no,Expit_wt_ratio,Ore_wt_ratio,mcost,spcost,hg_l_dt_ratio,hg_f_dt_ratio,lg_l_dt_ratio,lg_f_dt_ratio,hg_l_fe_u_dt_ratio,hg_f_fe_u_dt_ratio,lg_l_fe_u_dt_ratio,lg_f_fe_u_dt_ratio,hg_l_fe_u_dt,hg_f_fe_u_dt,lg_l_fe_u_dt,lg_f_fe_u_dt,hg_l_wt_ratio,hg_f_wt_ratio,lg_l_wt_ratio,lg_f_wt_ratio
3613,90,Del,6b2,1190,0.179435282,0.165615282,0.1614749,0.086168724,0.08444535,62.51592302,0.080406649,0.07702957,61.93145048,0.073932677,0.07097537,63.91104407,0.051730344,0.04655731,63.30503201,2,7,1,0.922980588,3,0.5,0.470617311,0.429288873,0.395548574,0.25946575,29.42107562,26.58648258,25.27992237,16.4254876,5.279179,4.770553,4.53611,2.947312,0.480221744,0.448109469,0.412029765,0.288295275
3614,10,Del,6b2,1200,0.263847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3615,50,Del,6b2,1200,0.23958851,0.20771951,0.2017095,0.106220888,0.1038992,60.86777377,0.102383901,0.09781033,58.46466319,0.092142042,0.08845636,62.17333609,0.063359178,0.05702326,61.4996056,2,6,1,0.866984439,3,0.5,0.433656856,0.408242991,0.369201177,0.238004986,26.39572741,23.86778899,22.95446889,14.63721278,6.324113,5.718448,5.499627,3.506908,0.443347171,0.427332266,0.384584561,0.264449986
3616,90,Del,6b2,1200,0.087347503,0.074240503,0.07238449,0.039638602,0.03884583,62.20549284,0.03500904,0.03353866,61.57198886,0.034006979,0.0326467,63.70619389,0.022087589,0.01987883,63.05803712,2,6,1,0.849944194,3,0.5,0.444727424,0.38396816,0.373756534,0.227583266,27.66448859,23.64168327,23.81060624,14.35095403,2.416424,2.065042,2.079797,1.25352,0.453803495,0.400801841,0.389329721,0.252870297
3617,10,Del,6b2,1210,0.278844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3618,50,Del,6b2,1210,0.141953712,0.104700712,0.1015872,0.053366699,0.05218362,60.97192951,0.051748361,0.04940357,58.76344564,0.046290771,0.04443914,62.36356059,0.032179778,0.0289618,61.68045494,2,5,1,0.737569385,3,0.5,0.367610112,0.348025911,0.313053737,0.204022844,22.41389785,20.45120173,19.52314569,12.58422182,3.181736,2.903124,2.771383,1.786377,0.375944371,0.364543909,0.326097644,0.22669205
3619,90,Del,6b2,1210,0.011913451,0.008655451,0.008439065,0.004778922,0.004683344,62.10765214,0.003920376,0.00375572,61.46855996,0.004151202,0.003985154,63.64040135,0.002432773,0.002189496,62.91685392,2,5,1,0.72652761,3,0.5,0.393113959,0.315250376,0.334508775,0.183783519,24.41538499,19.37798663,21.28827269,11.5630808,0.2908715,0.2308587,0.2536168,0.1377562,0.401136692,0.329071375,0.348446642,0.204203907
3620,10,Del,6b2,1220,0.252584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3621,50,Del,6b2,1220,0.022671506,0.007054506,0.006830701,0.00314254,0.003069424,59.98372985,0.003944408,0.003761277,57.39784653,0.002673681,0.002566734,61.54494389,0.002471014,0.002223913,61.18890442,2,4,1,0.311161782,3,0.5,0.135386858,0.165903269,0.113214092,0.098092865,8.121008704,9.522490352,6.967754939,6.002194923,0.1841155,0.2158892,0.1579695,0.1360788,0.138611894,0.173980844,0.117931348,0.10899207
3622,10,Del,6b2,1230,0.204573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3623,10,Del,6b2,1240,0.099274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3624,10,Del,6b2,1250,0.02638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3625,90,Del,p11,840,0.13224275,0.13224275,0.1203409,0.025355806,0.0235809,64.06791089,0.10995456,0.09676001,63.10724854,0.019270727,0.01830719,65.00418688,0.063742634,0.05736837,64.67269333,3,30,1,1,3,0.5,0.178315257,0.731684799,0.138436247,0.433811078,11.42428602,46.17461449,8.998935669,28.05573084,1.510779,6.106258,1.190044,3.710167,0.191736832,0.831460023,0.145722367,0.482012314
3626,90,Del,p11,850,0.34711747,0.34711747,0.3158769,0.066555193,0.06189633,64.21033363,0.28861431,0.2539806,63.40076762,0.050715527,0.04817975,65.12059527,0.16849933,0.1516494,64.89122278,3,29,1,1,3,0.5,0.178315226,0.731684867,0.138799554,0.436882073,11.44968013,46.38938225,9.038709576,28.34981195,3.974384,16.102565,3.137494,9.840715,0.1917368,0.831460053,0.146104796,0.485424516
3627,50,Del,p11,860,0.006742343,0.005256343,0.004783272,0.001007834,0.000937286,62.95719374,0.004370439,0.003845986,60.81787609,0.00073927,0.000702306,64.22269435,0.002367315,0.002130583,63.32891044,3,28,1,0.779601835,3,0.5,0.139014867,0.570422783,0.10416351,0.316000392,8.751985901,34.69190213,6.689661245,20.01196053,0.05900889,0.2339047,0.04510399,0.1349275,0.149478353,0.648207702,0.1096458,0.351111555
3628,90,Del,p11,860,0.60445892,0.58875792,0.5357697,0.11288656,0.1049845,64.27914597,0.48952864,0.4307852,63.54258921,0.086102295,0.08179718,65.17932525,0.28872222,0.25985,64.9113604,3,28,1,0.974024703,3,0.5,0.173683432,0.712679035,0.135322976,0.429888602,11.16422271,45.28547118,8.820260275,27.90465397,6.748314,27.373207,5.331485,16.867217,0.18675638,0.809862546,0.142445238,0.477653998
3629,10,Del,p11,870,0.088297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3630,50,Del,p11,870,0.13379181,0.11649881,0.1056809,0.029054205,0.0268308,60.70679965,0.08984368,0.07885009,59.84383784,0.019760263,0.01877225,62.89192825,0.046987833,0.04228905,62.68440648,3,27,1,0.870746946,3,0.5,0.200541423,0.589349154,0.140309411,0.316081007,12.174228,35.26891519,8.824329382,19.81335031,1.628812,4.718692,1.180623,2.650864,0.217159817,0.671518533,0.147694117,0.351201116
3631,90,Del,p11,870,0.79969513,0.79129813,0.7200813,0.15172097,0.1411005,64.24250091,0.65793272,0.5789808,63.46706143,0.11564263,0.1098605,65.14926657,0.38720899,0.3484881,64.83824842,3,27,1,0.989499748,3,0.5,0.176442865,0.724001908,0.137377978,0.435776194,11.33513093,45.95027357,8.950074512,28.25496511,9.064649,36.74621,7.157331,22.595358,0.189723514,0.822729432,0.144608396,0.484195758
3632,10,Del,p11,880,0.196269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3633,50,Del,p11,880,0.17372606,0.13730106,0.124058,0.03732502,0.0342531,60.13814808,0.10272885,0.08980486,59.6614593,0.024947894,0.0237005,62.531339,0.052777423,0.04749968,62.61686395,3,26,1,0.790330823,3,0.5,0.19716731,0.516933729,0.136424553,0.273417126,11.85727691,30.84102063,8.530809943,17.12052297,2.059918,5.357889,1.482024,2.974281,0.214849862,0.591326655,0.143604788,0.303796811
3634,90,Del,p11,880,0.99748933,0.97744033,0.8894707,0.18879118,0.1755758,64.15992979,0.81124431,0.713895,63.37072259,0.143597683,0.1364178,65.0971794,0.47576199,0.4281858,64.78743573,3,26,1,0.979900537,3,0.5,0.176017722,0.715691866,0.136761162,0.429263539,11.29328471,45.3539107,8.902765907,27.81088395,11.264931,45.240042,8.880414,27.74106,0.189266365,0.813286203,0.143959117,0.476959478
3635,10,Del,p11,890,0.406522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3636,50,Del,p11,890,0.25066263,0.19475063,0.1756805,0.05349007,0.04893791,59.64696899,0.14519927,0.1267426,59.2748768,0.035346989,0.03357964,62.24762981,0.073019444,0.0657175,62.56806787,3,25,1,0.776943216,3,0.5,0.195234168,0.505630217,0.133963487,0.2621751,11.64512636,29.97116882,8.338909553,16.40378943,2.918998,7.512652,2.090253,4.111817,0.213394673,0.579261735,0.141014195,0.291305665
3637,90,Del,p11,890,1.1813534,1.1717824,1.066322,0.22467387,0.2089467,64.25766475,0.9742904,0.8573756,63.49832442,0.17117758,0.1626187,65.16997123,0.57480755,0.5173268,64.89209722,3,25,1,0.991898275,3,0.5,0.176870613,0.725757085,0.137654575,0.437910282,11.36529255,46.08435884,8.970944681,28.41691656,13.426427,54.441914,10.597856,33.570421,0.190183454,0.824723914,0.144899553,0.486566975
3638,10,Del,p11,900,0.618957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3639,50,Del,p11,900,0.39400421,0.33118521,0.2983624,0.096418892,0.08796594,59.0317798,0.24128317,0.2103964,58.86974302,0.06303861,0.05988668,61.81733567,0.11753266,0.1057794,62.21603639,3,24,1,0.840562617,3,0.5,0.223261421,0.533995309,0.151995026,0.268472766,13.17951907,31.43616663,9.395927521,16.70331137,5.192786,12.385982,3.702035,6.581175,0.244715385,0.612387289,0.159994762,0.298303056
3640,90,Del,p11,900,1.3247056,1.3074736,1.189801,0.25069086,0.2331425,64.3504509,1.087112,0.9566586,63.68958791,0.191279685,0.1817157,65.2474057,0.64656334,0.581907,65.01866793,3,24,1,0.986991827,3,0.5,0.175995708,0.722166948,0.137174403,0.439272696,11.32540317,45.99451531,8.950273933,28.56092554,15.002825,60.929192,11.856478,37.834818,0.189242697,0.820644225,0.144394109,0.488080778
3641,10,Del,p11,910,0.951963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3642,30,Del,p11,910,0.030259438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3643,50,Del,p11,910,0.77653598,0.67599298,0.6050539,0.2391664,0.216547,57.90741502,0.44870256,0.388507,57.68918192,0.153082315,0.1454282,61.10497139,0.20607033,0.1854633,61.32993428,3,23,1,0.870523707,3,0.5,0.278862803,0.50030779,0.187278122,0.238834136,16.14822407,28.86234711,11.44362429,14.64768188,12.539677,22.412651,8.886386,11.374452,0.307991395,0.577825847,0.197134864,0.265371258
3644,90,Del,p11,910,1.5853536,1.5447396,1.405713,0.3198842,0.2974923,64.28791938,1.259342,1.108221,63.77115305,0.24659053,0.234261,65.24112848,0.75697177,0.6812746,65.07105065,3,23,1,0.97438174,3,0.5,0.18765044,0.699037111,0.147765773,0.429730377,12.06365634,44.57840257,9.640405774,27.96300712,19.125161,70.672531,15.283452,44.331254,0.20177467,0.794360324,0.155542921,0.477478192
3645,10,Del,p11,920,1.288148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3646,30,Del,p11,920,0.077572472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3647,50,Del,p11,920,0.86929359,0.77594359,0.6943739,0.26961441,0.2439857,58.09001921,0.52024901,0.4503883,57.80818463,0.173172316,0.1645137,61.24563486,0.24129334,0.217164,61.50887348,3,22,1,0.892613956,3,0.5,0.280671229,0.518108387,0.189249871,0.249816636,16.30419707,29.95090531,11.59072851,15.36593983,14.173134,26.03613,10.075746,13.357513,0.310153455,0.598473308,0.199210391,0.277574047
3648,90,Del,p11,920,1.7279726,1.6441846,1.496208,0.34455752,0.3204385,64.36789587,1.3361012,1.175769,63.93035537,0.26486852,0.2516251,65.30984389,0.80994978,0.7289548,65.1587986,3,22,1,0.951510805,3,0.5,0.185441887,0.680432664,0.145618686,0.421855532,11.93650409,43.50030203,9.510333671,27.48759963,20.625952,75.16733,16.433596,47.497819,0.199399875,0.773218973,0.153282824,0.46872837
3649,10,Del,p11,930,1.60084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3650,30,Del,p11,930,0.069295753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3651,50,Del,p11,930,0.96297548,0.82799148,0.7415379,0.29694513,0.2691332,58.32882008,0.54528825,0.4724047,57.74283363,0.196179474,0.1863705,61.43291991,0.25819155,0.2323724,61.44960417,3,21,1,0.85982613,3,0.5,0.279480844,0.490567735,0.19353608,0.241306663,16.30178787,28.3267711,11.88948653,14.82819895,15.698222,27.277986,11.449284,14.279192,0.308362088,0.566253515,0.20372219,0.268118509
3652,90,Del,p11,930,1.1631305,1.0707045,0.9743411,0.2562229,0.2382873,64.13546169,0.8364247,0.7360537,63.68335218,0.20095242,0.1909048,65.17667445,0.50953067,0.4585776,64.99818351,3,21,1,0.920536862,3,0.5,0.20486721,0.632821253,0.164130164,0.394261521,13.13925308,40.3001787,10.69745828,25.62628269,15.282666,46.874367,12.44254,29.806711,0.220287319,0.719115095,0.172768593,0.438068359
3653,10,Del,p11,940,1.377819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3654,30,Del,p11,940,0.068371124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3655,50,Del,p11,940,1.21905281,0.94284281,0.8457032,0.33357243,0.3032321,58.66371008,0.62534821,0.5424711,58.17307134,0.22220147,0.2110914,61.63062067,0.30805167,0.2772465,61.68981755,3,20,1,0.773422449,3,0.5,0.248744023,0.444993929,0.173160177,0.227427801,14.59224724,25.8866636,10.67196917,14.02997955,17.78872,31.55721,13.009694,17.103286,0.273632469,0.512978769,0.182273867,0.25269756
3656,90,Del,p11,940,1.5341886,1.4450846,1.315027,0.34882076,0.3244033,64.00368615,1.1257085,0.9906235,63.46764134,0.27155632,0.2579785,65.07831467,0.68088367,0.6127953,64.8605709,3,20,1,0.941921091,3,0.5,0.211449427,0.645698645,0.168153055,0.399426316,13.53354275,40.98097001,10.94311742,25.90701886,20.763007,62.872537,16.788806,39.746253,0.22736498,0.733748445,0.177003219,0.44380702
3657,10,Del,p11,950,1.038546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3658,30,Del,p11,950,0.052223404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3659,50,Del,p11,950,1.3997117,1.2239607,1.099669,0.41944725,0.381952,59.40633902,0.8257615,0.7177166,58.80179029,0.28726779,0.2729044,62.07918964,0.41840044,0.3765604,62.20141311,3,19,1,0.874437715,3,0.5,0.272879051,0.512760306,0.194971865,0.269027115,16.2107454,30.151224,12.10369535,16.7338667,22.69037,42.203021,16.941684,23.422589,0.299666889,0.589951131,0.205233542,0.298919013
3660,90,Del,p11,950,1.950672,1.8699,1.701609,0.46697323,0.4342851,63.98501353,1.4401409,1.267324,63.3692205,0.36531905,0.3470531,65.07080905,0.86964856,0.7826837,64.80413735,3,19,1,0.958592731,3,0.5,0.222633585,0.649685852,0.177914637,0.401237984,14.24521293,41.170086,11.57704935,26.0018814,27.787738,80.309334,22.583026,50.721142,0.239390953,0.738279372,0.187278563,0.445819984
3661,10,Del,p11,960,0.847545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3662,30,Del,p11,960,0.09413818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3663,50,Del,p11,960,1.6072436,1.4150796,1.27148,0.48905436,0.4453938,59.45590621,0.950362,0.8260863,58.69370549,0.33644305,0.3196209,62.10342628,0.48336956,0.4350326,62.17968722,3,18,1,0.880438784,3,0.5,0.277116549,0.513977035,0.198862761,0.270669984,16.47621555,30.16721672,12.35005882,16.83017497,26.481292,48.486066,19.849553,27.050191,0.304281417,0.59129929,0.209329221,0.30074443
3664,90,Del,p11,960,2.3492876,2.2832066,2.077718,0.57670592,0.5363365,63.99953201,1.7515704,1.541382,63.33126636,0.44992189,0.4274258,65.0832121,1.0574431,0.9516988,64.79678865,3,18,1,0.971871899,3,0.5,0.228297506,0.656106132,0.181938474,0.405101019,14.61093354,41.5520322,11.84114027,26.24924509,34.325285,97.617674,27.818244,61.667026,0.245481192,0.745575127,0.191514181,0.450112238
3665,10,Del,p11,970,0.880716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3666,30,Del,p11,970,0.1298405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3667,50,Del,p11,970,1.6023359,1.3712889,1.230579,0.50042769,0.4550191,59.17589174,0.8934277,0.7755601,58.32072846,0.34474737,0.32751,61.93449055,0.445713,0.4011417,61.86479491,3,17,1,0.855806139,3,0.5,0.283972356,0.484018426,0.204395346,0.25034807,16.80431737,28.22830719,12.6591216,15.487732,26.926161,45.23123,20.284165,24.816549,0.312311351,0.557578283,0.215152996,0.278164522
3668,90,Del,p11,970,2.7576273,2.7096263,2.46576,0.72760527,0.6766729,63.96320438,2.0330534,1.789087,63.16070711,0.56140537,0.5333351,65.05945887,1.2383111,1.11448,64.79441802,3,17,1,0.982593369,3,0.5,0.245382289,0.648777665,0.193403619,0.404144534,15.69543752,40.97725606,12.5827348,26.18630988,43.282167,113,34.698493,72.212083,0.263851924,0.737247343,0.203582758,0.449049478
3669,10,Del,p11,980,0.796242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3670,30,Del,p11,980,0.17248867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3671,50,Del,p11,980,1.87177,1.665125,1.494706,0.61581039,0.5603246,59.07578393,1.0761586,0.9343812,58.29988018,0.41939137,0.3984218,61.90161532,0.532316,0.4790844,61.82964213,3,16,1,0.889599149,3,0.5,0.299355476,0.499196589,0.212858311,0.255952601,17.68465944,29.10310134,13.17627326,15.82545772,33.101615,54.474312,24.662953,29.621617,0.328998964,0.574941686,0.22406138,0.284391779
3672,90,Del,p11,980,2.9705737,2.9063527,2.644781,0.83532516,0.7768524,63.97313956,2.1226455,1.867928,63.17159976,0.64059348,0.6085638,65.06293013,1.3094688,1.178522,64.81023434,3,16,1,0.978380944,3,0.5,0.261515949,0.628810522,0.204864064,0.396732119,16.7299963,39.72296664,13.32905627,25.71230163,49.697687,118,39.594944,76.380287,0.281199945,0.714557427,0.215646385,0.440813436
3673,10,Del,p11,990,0.901823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3674,30,Del,p11,990,0.13637125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3675,50,Del,p11,990,1.2652554,1.0939604,0.9803578,0.40096229,0.3638002,58.3905314,0.71123519,0.6165576,57.87872536,0.25364021,0.2409582,61.33289923,0.34044444,0.3064,61.55339426,3,15,1,0.864616266,3,0.5,0.287531039,0.487298928,0.190442341,0.242164546,16.78909017,28.20424082,11.68038089,14.9060498,21.242487,35.685568,14.778665,18.85996,0.316902255,0.562127765,0.200465621,0.269071715
3676,90,Del,p11,990,2.4753418,2.4142208,2.196941,0.70059667,0.6515549,63.92580272,1.7561204,1.545386,63.39234599,0.51045242,0.4849298,65.00066195,1.0906271,0.9815644,64.80313263,3,15,1,0.975308056,3,0.5,0.263218154,0.624312166,0.195904178,0.396536915,16.82643181,39.57661281,12.73390123,25.69683427,41.65117,97.965644,31.520758,63.608448,0.283030275,0.709445621,0.206214924,0.440596567
3677,10,Del,p11,1000,0.774233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3678,30,Del,p11,1000,0.11452075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3679,50,Del,p11,1000,1.8218687,1.5743807,1.416573,0.56754415,0.5181794,59.0350755,1.0322112,0.8983936,58.36748503,0.35339021,0.3357207,61.73669065,0.52375134,0.4713762,61.96780406,3,14,1,0.86415706,3,0.5,0.284421923,0.493116546,0.18427272,0.258732257,16.79086973,28.7819726,11.37638788,16.03306978,30.59076,52.436975,20.726285,29.210148,0.311517592,0.566567283,0.193971283,0.287480289
3680,90,Del,p11,1000,2.7572782,2.7096572,2.465788,0.85587172,0.7959607,63.71762576,1.8975307,1.669827,62.88076549,0.61019263,0.579683,64.8477323,1.1932289,1.073906,64.61343637,3,14,1,0.982728983,3,0.5,0.288676239,0.605607008,0.2102374,0.389480467,18.39376455,38.08103223,13.63341864,25.16567135,50.716726,105,37.591128,69.388757,0.310404558,0.688189788,0.221302526,0.432756078
3681,10,Del,p11,1010,0.855085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3682,30,Del,p11,1010,0.102618428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3683,50,Del,p11,1010,1.8562523,1.6491363,1.487476,0.60766149,0.5572255,59.56393417,1.0664075,0.9302502,58.75124886,0.37799021,0.3590907,62.09206755,0.56731978,0.5105878,62.22089129,3,13,1,0.888422495,3,0.5,0.30018845,0.501144268,0.193449296,0.275063794,17.88040505,29.4428516,12.01166673,17.11471442,33.190543,54.653361,22.296684,31.769228,0.32735932,0.574494911,0.203630837,0.305626439
3684,90,Del,p11,1010,2.8110968,2.7435088,2.496593,0.9304685,0.8653357,63.44697324,1.8537022,1.631258,63.14145279,0.65005369,0.617551,64.65547623,1.17531,1.057779,64.39830532,3,13,1,0.975956716,3,0.5,0.307828496,0.580292361,0.219683292,0.376286935,19.53078635,36.64050274,14.20372788,24.23224095,54.902931,103,39.928054,68.119175,0.330998385,0.659423112,0.231245573,0.418096595
3685,10,Del,p11,1020,0.773645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3686,30,Del,p11,1020,0.13822715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3687,50,Del,p11,1020,2.2954294,2.0547904,1.850216,0.77847633,0.7124901,59.55889773,1.3068593,1.137726,58.88115065,0.46497937,0.4417304,62.12392672,0.71250122,0.6412511,62.36719906,3,12,1,0.89516602,3,0.5,0.310395127,0.495648439,0.192439114,0.279359975,18.48679162,29.18435043,11.95507342,17.42289918,42.435125,66.990616,27.442027,39.993035,0.339141918,0.56933108,0.202567489,0.310399971
3688,90,Del,p11,1020,3.1203605,3.0816725,2.804322,1.118771,1.040457,63.22643896,2.004392,1.763865,62.36304933,0.76103063,0.7229791,64.49322671,1.2918167,1.162635,64.22446254,3,12,1,0.987601433,3,0.5,0.33344128,0.565276031,0.231697299,0.372596371,21.08230475,35.25233703,14.94290644,23.9298017,65.784391,110,46.627255,74.669608,0.358539021,0.642359112,0.243891893,0.413995979
3689,10,Del,p11,1030,2.041707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3690,30,Del,p11,1030,0.297956875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3691,50,Del,p11,1030,1.77232215,1.54510315,1.490875,0.59430114,0.5793807,59.62905737,0.95792524,0.9114938,58.10144512,0.41274156,0.3962319,62.11448902,0.53676655,0.4830899,61.94830196,3,11,1,0.871795881,3,0.5,0.326904846,0.514293522,0.223566523,0.272574543,19.49302783,29.88119682,13.88672031,16.88553009,34.547925,52.959107,24.611742,29.926599,0.335323429,0.540491603,0.232881793,0.3028606
3692,90,Del,p11,1030,2.09567801,2.06064001,2.009124,0.77397316,0.7584937,63.28986648,1.30545931,1.25063,62.69795943,0.60612489,0.5818799,64.53683827,0.88103667,0.792933,64.28364187,3,11,1,0.983280829,3,0.5,0.361932366,0.596766294,0.27765711,0.378365854,22.9066511,37.41602891,17.91911201,24.32273506,48.004965,78.411949,37.552689,50.972621,0.369318739,0.622929335,0.289226154,0.420406506
3693,10,Del,p11,1040,2.067385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3694,30,Del,p11,1040,0.39717574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3695,50,Del,p11,1040,2.34286112,2.09369312,2.017272,0.82300778,0.8018471,59.58361762,1.27867378,1.215425,57.70460703,0.58554875,0.5621268,62.06821308,0.72256922,0.6503123,61.75746945,3,10,1,0.893647985,3,0.5,0.34225123,0.518778083,0.239931763,0.277571852,20.39256642,29.9358854,14.89213582,17.14213517,47.776951,70.135622,34.890206,40.161642,0.351283212,0.545774467,0.24992892,0.308413168
3696,90,Del,p11,1040,2.10444697,2.09047897,2.038217,0.80163541,0.7856027,63.32703159,1.30753028,1.252614,62.75738416,0.64789906,0.6219831,64.5907839,0.88187411,0.7936867,64.31528587,3,10,1,0.993362627,3,0.5,0.373306009,0.595222411,0.295556557,0.377147398,23.64036144,37.35460153,19.09022968,24.25634275,49.749887,78.610778,40.174376,51.046187,0.3809245,0.621317761,0.307871412,0.419052664
3697,10,Del,p11,1050,1.996109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3698,30,Del,p11,1050,0.84141376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
